step,t_star,x_star,h_star,p_impact_star,mass_error
117,0.348827,1.022222,0.977778,0.000000,1.595674e-02
118,0.351808,1.022222,0.977778,0.000000,1.600184e-02
119,0.354789,1.022222,0.977778,0.000000,1.604493e-02
120,0.357771,1.022222,0.977778,0.000000,1.608595e-02
121,0.360752,1.022222,0.977778,0.000000,1.612486e-02
122,0.363734,1.022222,0.977778,0.000000,1.616171e-02
123,0.366715,1.044444,0.977778,0.000000,1.619647e-02
124,0.369697,1.044444,0.977778,0.000000,1.622921e-02
125,0.372678,1.044444,0.977778,0.000000,1.625996e-02
126,0.375659,1.044444,0.977778,0.000000,1.628875e-02
127,0.378641,1.044444,0.977778,0.000000,1.631556e-02
128,0.381622,1.044444,0.977778,0.000000,1.634038e-02
129,0.384604,1.044444,0.977778,0.000000,1.636317e-02
130,0.387585,1.044444,0.977778,0.000000,1.638391e-02
131,0.390567,1.044444,0.977778,0.000000,1.640269e-02
132,0.393548,1.044444,0.977778,0.000000,1.641949e-02
133,0.396529,1.044444,0.977778,0.000000,1.643430e-02
134,0.399511,1.044444,0.977778,0.000000,1.644715e-02
135,0.402492,1.044444,0.977778,0.000000,1.645806e-02
136,0.405474,1.044444,0.977778,0.000000,1.646712e-02
137,0.408455,1.044444,0.977778,0.000000,1.647447e-02
138,0.411437,1.044444,0.977778,0.000000,1.648019e-02
139,0.414418,1.044444,0.977778,0.000000,1.648441e-02
140,0.417399,1.044444,0.977778,0.000000,1.648728e-02
141,0.420381,1.044444,0.977778,0.000000,1.648899e-02
142,0.423362,1.044444,0.977778,0.000000,1.648985e-02
143,0.426344,1.044444,0.977778,0.000000,1.649026e-02
144,0.429325,1.044444,0.977778,0.000000,1.649045e-02
145,0.432306,1.044444,0.977778,0.000000,1.649053e-02
146,0.435288,1.044444,0.977778,0.000000,1.649056e-02
147,0.438269,1.044444,0.977778,0.000000,1.649057e-02
148,0.441251,1.044444,0.977778,0.000000,1.649057e-02
149,0.444232,1.044444,0.977778,0.000000,1.649057e-02
150,0.447214,1.044444,0.977778,0.000000,1.649057e-02
151,0.450195,1.066667,0.977778,0.000000,1.649057e-02
152,0.453176,1.066667,0.977778,0.000000,1.649057e-02
153,0.456158,1.066667,0.977778,0.000000,1.649057e-02
154,0.459139,1.066667,0.977778,0.000000,1.649057e-02
155,0.462121,1.066667,0.977778,0.000000,1.649057e-02
156,0.465102,1.066667,0.977778,0.000000,1.649057e-02
157,0.468084,1.066667,0.977778,0.000000,1.649057e-02
158,0.471065,1.066667,0.977778,0.000000,1.649057e-02
159,0.474046,1.066667,0.977778,0.000000,1.649057e-02
160,0.477028,1.066667,0.977778,0.000000,1.649057e-02
161,0.480009,1.066667,0.977778,0.000000,1.649057e-02
162,0.482991,1.066667,0.977778,0.000000,1.649057e-02
163,0.485972,1.066667,0.977778,0.000000,1.649057e-02
164,0.488954,1.066667,0.977778,0.000000,1.649057e-02
165,0.491935,1.066667,0.977778,0.000000,1.649057e-02
166,0.494916,1.066667,0.977778,0.000000,1.649057e-02
167,0.497898,1.066667,0.977778,0.000000,1.649057e-02
168,0.500879,1.066667,0.977778,0.000000,1.649057e-02
169,0.503861,1.066667,0.977778,0.000000,1.649057e-02
170,0.506842,1.066667,0.977778,0.000000,1.649057e-02
171,0.509823,1.066667,0.977778,0.000000,1.649057e-02
172,0.512805,1.066667,0.977778,0.000000,1.649057e-02
173,0.515786,1.066667,0.977778,0.000000,1.649057e-02
174,0.518768,1.066667,0.977778,0.000000,1.649057e-02
175,0.521749,1.088889,0.977778,0.000000,1.649057e-02
176,0.524731,1.088889,0.977778,0.000000,1.649057e-02
177,0.527712,1.088889,0.977778,0.000000,1.649057e-02
178,0.530693,1.088889,0.977778,0.000000,1.649057e-02
179,0.533675,1.088889,0.977778,0.000000,1.649057e-02
180,0.536656,1.088889,0.977778,0.000000,1.649057e-02
181,0.539638,1.088889,0.977778,0.000000,1.649057e-02
182,0.542619,1.088889,0.977778,0.000000,1.649057e-02
183,0.545601,1.088889,0.977778,0.000000,1.649057e-02
184,0.548582,1.088889,0.977778,0.000000,1.649057e-02
185,0.551563,1.088889,0.977778,0.000000,1.649057e-02
186,0.554545,1.088889,0.977778,0.000000,1.649057e-02
187,0.557526,1.088889,0.977778,0.000000,1.649057e-02
188,0.560508,1.088889,0.977778,0.000000,1.649057e-02
189,0.563489,1.088889,0.977778,0.000000,1.649057e-02
190,0.566471,1.088889,0.977778,0.000000,1.649057e-02
191,0.569452,1.088889,0.977778,0.000000,1.649057e-02
192,0.572433,1.088889,0.977778,0.000000,1.649057e-02
193,0.575415,1.088889,0.977778,0.000000,1.649057e-02
194,0.578396,1.088889,0.977778,0.000000,1.649057e-02
195,0.581378,1.088889,0.977778,0.000000,1.649057e-02
196,0.584359,1.088889,0.977778,0.000000,1.649057e-02
197,0.587341,1.111111,0.977778,0.000000,1.649057e-02
198,0.590322,1.111111,0.977778,0.000000,1.649057e-02
199,0.593303,1.111111,0.977778,0.000000,1.649057e-02
200,0.596285,1.111111,0.977778,0.000000,1.649057e-02
201,0.599266,1.111111,0.977778,0.000000,1.649057e-02
202,0.602248,1.111111,0.977778,0.000000,1.649057e-02
203,0.605229,1.111111,0.977778,0.000000,1.649057e-02
204,0.608210,1.111111,0.977778,0.000000,1.649057e-02
205,0.611192,1.111111,0.977778,0.000000,1.649057e-02
206,0.614173,1.111111,0.977778,0.000000,1.649057e-02
207,0.617155,1.111111,0.977778,0.000000,1.649057e-02
208,0.620136,1.111111,0.977778,0.000000,1.649057e-02
209,0.623118,1.111111,0.977778,0.000000,1.649057e-02
210,0.626099,1.111111,0.977778,0.000000,1.649057e-02
211,0.629080,1.111111,0.977778,0.000000,1.649057e-02
212,0.632062,1.111111,0.977778,0.000000,1.649057e-02
213,0.635043,1.111111,0.977778,0.000000,1.649057e-02
214,0.638025,1.111111,0.977778,0.000000,1.649057e-02
215,0.641006,1.111111,0.977778,0.000000,1.649057e-02
216,0.643988,1.111111,0.977778,0.000000,1.649057e-02
217,0.646969,1.133333,0.977778,0.000000,1.649057e-02
218,0.649950,1.133333,0.977778,0.000000,1.649057e-02
219,0.652932,1.133333,0.977778,0.000000,1.649057e-02
220,0.655913,1.133333,0.977778,0.000000,1.649057e-02
221,0.658895,1.133333,0.977778,0.000000,1.649057e-02
222,0.661876,1.133333,0.977778,0.000000,1.649057e-02
223,0.664858,1.133333,0.977778,0.000000,1.649057e-02
224,0.667839,1.133333,0.977778,0.000000,1.649057e-02
225,0.670820,1.133333,0.977778,0.000000,1.649057e-02
226,0.673802,1.133333,0.955556,0.000000,1.649057e-02
227,0.676783,1.133333,0.955556,0.000000,1.649057e-02
228,0.679765,1.133333,0.955556,0.000000,1.649057e-02
229,0.682746,1.133333,0.955556,0.000000,1.649057e-02
230,0.685728,1.133333,0.955556,0.000000,1.649057e-02
231,0.688709,1.133333,0.955556,0.000000,1.649057e-02
232,0.691690,1.133333,0.955556,0.000000,1.649057e-02
233,0.694672,1.133333,0.955556,0.000000,1.649057e-02
234,0.697653,1.133333,0.955556,-0.000000,1.649057e-02
235,0.700635,1.133333,0.955556,0.000000,1.649057e-02
236,0.703616,1.155556,0.955556,-0.000000,1.649057e-02
237,0.706597,1.155556,0.955556,0.000000,1.649057e-02
238,0.709579,1.155556,0.955556,-0.000000,1.649057e-02
239,0.712560,1.155556,0.955556,0.000000,1.649057e-02
240,0.715542,1.155556,0.955556,-0.000000,1.649057e-02
241,0.718523,1.155556,0.955556,0.000000,1.649057e-02
242,0.721505,1.155556,0.955556,-0.000000,1.649057e-02
243,0.724486,1.155556,0.955556,0.000000,1.649057e-02
244,0.727467,1.155556,0.955556,-0.000000,1.649057e-02
245,0.730449,1.155556,0.955556,0.000000,1.649057e-02
246,0.733430,1.155556,0.955556,-0.000000,1.649057e-02
247,0.736412,1.155556,0.955556,0.000000,1.649057e-02
248,0.739393,1.155556,0.955556,-0.000000,1.649057e-02
249,0.742375,1.155556,0.955556,0.000000,1.649057e-02
250,0.745356,1.155556,0.955556,-0.000000,1.649057e-02
251,0.748337,1.155556,0.955556,0.000000,1.649057e-02
252,0.751319,1.155556,0.955556,-0.000000,1.649057e-02
253,0.754300,1.155556,0.955556,-0.000000,1.649057e-02
254,0.757282,1.155556,0.955556,0.000000,1.649057e-02
255,0.760263,1.177778,0.955556,-0.000000,1.649057e-02
256,0.763245,1.177778,0.955556,-0.000000,1.649057e-02
257,0.766226,1.177778,0.955556,0.000000,1.649057e-02
258,0.769207,1.177778,0.955556,0.000000,1.649057e-02
259,0.772189,1.177778,0.955556,-0.000000,1.649057e-02
260,0.775170,1.177778,0.955556,0.000000,1.649057e-02
261,0.778152,1.177778,0.955556,0.000000,1.649057e-02
262,0.781133,1.177778,0.955556,-0.000000,1.649057e-02
263,0.784115,1.177778,0.955556,0.000000,1.649057e-02
264,0.787096,1.177778,0.955556,-0.000000,1.649057e-02
265,0.790077,1.177778,0.955556,0.000000,1.649057e-02
266,0.793059,1.177778,0.955556,0.000000,1.649057e-02
267,0.796040,1.177778,0.955556,-0.000000,1.649057e-02
268,0.799022,1.177778,0.955556,0.000000,1.649057e-02
269,0.802003,1.177778,0.955556,0.000000,1.649057e-02
270,0.804984,1.177778,0.955556,-0.000000,1.649057e-02
271,0.807966,1.177778,0.955556,-0.000000,1.649057e-02
272,0.810947,1.177778,0.955556,0.000000,1.649057e-02
273,0.813929,1.200000,0.955556,0.000000,1.649057e-02
274,0.816910,1.200000,0.955556,0.000000,1.649057e-02
275,0.819892,1.200000,0.955556,-0.000000,1.649057e-02
276,0.822873,1.200000,0.955556,0.000000,1.649057e-02
277,0.825854,1.200000,0.955556,0.000000,1.649057e-02
278,0.828836,1.200000,0.955556,-0.000000,1.649057e-02
279,0.831817,1.200000,0.955556,0.000000,1.649057e-02
280,0.834799,1.200000,0.955556,0.000000,1.649057e-02
281,0.837780,1.200000,0.955556,-0.000000,1.649057e-02
282,0.840762,1.200000,0.955556,0.000000,1.649057e-02
283,0.843743,1.200000,0.955556,-0.000000,1.649057e-02
284,0.846724,1.200000,0.955556,-0.000000,1.649057e-02
285,0.849706,1.200000,0.955556,0.000000,1.649057e-02
286,0.852687,1.200000,0.955556,-0.000000,1.649056e-02
287,0.855669,1.200000,0.955556,0.000000,1.649056e-02
288,0.858650,1.200000,0.955556,0.000000,1.649056e-02
289,0.861632,1.200000,0.955556,-0.000000,1.649056e-02
290,0.864613,1.200000,0.955556,0.000000,1.649056e-02
291,0.867594,1.222222,0.955556,0.000000,1.649056e-02
292,0.870576,1.222222,0.955556,-0.000000,1.649056e-02
293,0.873557,1.222222,0.955556,0.000000,1.649056e-02
294,0.876539,1.222222,0.955556,0.000000,1.649056e-02
295,0.879520,1.222222,0.955556,0.000000,1.649056e-02
296,0.882501,1.222222,0.955556,-0.000000,1.649056e-02
297,0.885483,1.222222,0.955556,-0.000000,1.649056e-02
298,0.888464,1.222222,0.955556,0.000000,1.649056e-02
299,0.891446,1.222222,0.955556,0.000000,1.649056e-02
300,0.894427,1.222222,0.955556,-0.000000,1.649056e-02
301,0.897409,1.222222,0.955556,0.000000,1.649056e-02
302,0.900390,1.222222,0.955556,0.000000,1.649056e-02
303,0.903371,1.222222,0.955556,-0.000000,1.649056e-02
304,0.906353,1.222222,0.955556,0.000000,1.649056e-02
305,0.909334,1.222222,0.955556,0.000000,1.649055e-02
306,0.912316,1.222222,0.955556,-0.000000,1.649055e-02
307,0.915297,1.222222,0.955556,-0.000000,1.649055e-02
308,0.918279,1.222222,0.955556,0.000000,1.649055e-02
309,0.921260,1.244444,0.955556,0.000000,1.649055e-02
310,0.924241,1.244444,0.955556,-0.000000,1.649055e-02
311,0.927223,1.244444,0.955556,-0.000000,1.649055e-02
312,0.930204,1.244444,0.955556,0.000000,1.649055e-02
313,0.933186,1.244444,0.955556,0.000000,1.649054e-02
314,0.936167,1.244444,0.955556,-0.000000,1.649054e-02
315,0.939149,1.244444,0.955556,0.000000,1.649054e-02
316,0.942130,1.244444,0.955556,0.000000,1.649054e-02
317,0.945111,1.244444,0.955556,-0.000000,1.649054e-02
318,0.948093,1.244444,0.955556,-0.000000,1.649053e-02
319,0.951074,1.244444,0.955556,0.000000,1.649053e-02
320,0.954056,1.244444,0.955556,0.000000,1.649053e-02
321,0.957037,1.244444,0.955556,-0.000000,1.649052e-02
322,0.960019,1.244444,0.955556,-0.000000,1.649052e-02
323,0.963000,1.244444,0.955556,0.000000,1.649052e-02
324,0.965981,1.244444,0.955556,0.000000,1.649051e-02
325,0.968963,1.244444,0.955556,0.000000,1.649051e-02
326,0.971944,1.266667,0.955556,0.000000,1.649051e-02
327,0.974926,1.266667,0.955556,0.000000,1.649050e-02
328,0.977907,1.266667,0.955556,0.000000,1.649050e-02
329,0.980888,1.266667,0.955556,0.000000,1.649049e-02
330,0.983870,1.266667,0.955556,0.000000,1.649049e-02
331,0.986851,1.266667,0.955556,0.000000,1.649048e-02
332,0.989833,1.266667,0.955556,0.000000,1.649048e-02
333,0.992814,1.266667,0.955556,0.000000,1.649047e-02
334,0.995796,1.266667,0.955556,0.000000,1.649047e-02
335,0.998777,1.266667,0.955556,0.000000,1.649046e-02
336,1.001758,1.266667,0.955556,0.000000,1.649045e-02
337,1.004740,1.266667,0.955556,0.000000,1.649045e-02
338,1.007721,1.266667,0.955556,0.000000,1.649044e-02
339,1.010703,1.266667,0.955556,0.000000,1.649044e-02
340,1.013684,1.266667,0.955556,0.000000,1.649043e-02
341,1.016666,1.266667,0.955556,0.000000,1.649042e-02
342,1.019647,1.266667,0.955556,0.000000,1.649041e-02
343,1.022628,1.266667,0.955556,0.000000,1.649041e-02
344,1.025610,1.288889,0.955556,0.000000,1.649040e-02
345,1.028591,1.288889,0.955556,0.000000,1.649039e-02
346,1.031573,1.288889,0.955556,0.000000,1.649038e-02
347,1.034554,1.288889,0.955556,0.000000,1.649037e-02
348,1.037536,1.288889,0.955556,0.000000,1.649037e-02
349,1.040517,1.288889,0.955556,0.000000,1.649036e-02
350,1.043498,1.288889,0.955556,0.000000,1.649035e-02
351,1.046480,1.288889,0.955556,0.000000,1.649034e-02
352,1.049461,1.288889,0.955556,0.000000,1.649033e-02
353,1.052443,1.288889,0.955556,0.000000,1.649032e-02
354,1.055424,1.288889,0.955556,0.000000,1.649031e-02
355,1.058406,1.288889,0.955556,0.000000,1.649030e-02
356,1.061387,1.288889,0.955556,0.000000,1.649029e-02
357,1.064368,1.288889,0.933333,0.000000,1.649028e-02
358,1.067350,1.288889,0.933333,0.000000,1.649027e-02
359,1.070331,1.288889,0.933333,0.000000,1.649026e-02
360,1.073313,1.288889,0.933333,0.000000,1.649025e-02
361,1.076294,1.311111,0.933333,0.000000,1.649024e-02
362,1.079275,1.311111,0.933333,0.000000,1.649023e-02
363,1.082257,1.311111,0.933333,0.000000,1.649022e-02
364,1.085238,1.311111,0.933333,0.000000,1.649021e-02
365,1.088220,1.311111,0.933333,0.000000,1.649020e-02
366,1.091201,1.311111,0.933333,0.000000,1.649019e-02
367,1.094183,1.311111,0.933333,0.000000,1.649017e-02
368,1.097164,1.311111,0.933333,0.000000,1.649016e-02
369,1.100145,1.311111,0.933333,0.000000,1.649015e-02
370,1.103127,1.311111,0.933333,0.000000,1.649014e-02
371,1.106108,1.311111,0.933333,0.000000,1.649013e-02
372,1.109090,1.311111,0.933333,0.000000,1.649011e-02
373,1.112071,1.311111,0.933333,0.000000,1.649010e-02
374,1.115053,1.311111,0.933333,0.000000,1.649009e-02
375,1.118034,1.311111,0.933333,0.000000,1.649008e-02
376,1.121015,1.311111,0.933333,0.000000,1.649006e-02
377,1.123997,1.333333,0.933333,0.000000,1.649005e-02
378,1.126978,1.333333,0.933333,0.000000,1.649004e-02
379,1.129960,1.333333,0.933333,0.000000,1.649002e-02
380,1.132941,1.333333,0.933333,0.000000,1.649001e-02
381,1.135923,1.333333,0.933333,0.000000,1.649000e-02
382,1.138904,1.333333,0.933333,0.000000,1.648998e-02
383,1.141885,1.333333,0.933333,0.000000,1.648997e-02
384,1.144867,1.333333,0.933333,0.000000,1.648996e-02
385,1.147848,1.333333,0.933333,0.000000,1.648994e-02
386,1.150830,1.333333,0.933333,0.000000,1.648993e-02
387,1.153811,1.333333,0.933333,0.000000,1.648992e-02
388,1.156793,1.333333,0.933333,0.000000,1.648990e-02
389,1.159774,1.333333,0.933333,0.000000,1.648989e-02
390,1.162755,1.333333,0.933333,0.000000,1.648987e-02
391,1.165737,1.333333,0.933333,0.000000,1.648986e-02
392,1.168718,1.333333,0.933333,0.000000,1.648984e-02
393,1.171700,1.355556,0.933333,0.000000,1.648983e-02
394,1.174681,1.355556,0.933333,0.000000,1.648981e-02
395,1.177662,1.355556,0.933333,0.000000,1.648980e-02
396,1.180644,1.355556,0.933333,0.000000,1.648978e-02
397,1.183625,1.355556,0.933333,0.000000,1.648977e-02
398,1.186607,1.355556,0.933333,0.000000,1.648975e-02
399,1.189588,1.355556,0.933333,0.000000,1.648974e-02
400,1.192570,1.355556,0.933333,0.000000,1.648972e-02
401,1.195551,1.355556,0.933333,0.000000,1.648971e-02
402,1.198532,1.355556,0.933333,0.000000,1.648969e-02
403,1.201514,1.355556,0.933333,0.000000,1.648968e-02
404,1.204495,1.355556,0.933333,0.000001,1.648966e-02
405,1.207477,1.355556,0.933333,0.000001,1.648964e-02
406,1.210458,1.355556,0.933333,0.000001,1.648963e-02
407,1.213440,1.355556,0.933333,0.000001,1.648961e-02
408,1.216421,1.377778,0.933333,0.000001,1.648960e-02
409,1.219402,1.377778,0.933333,0.000001,1.648958e-02
410,1.222384,1.377778,0.933333,0.000001,1.648956e-02
411,1.225365,1.377778,0.933333,0.000002,1.648955e-02
412,1.228347,1.377778,0.933333,0.000002,1.648953e-02
413,1.231328,1.377778,0.933333,0.000003,1.648951e-02
414,1.234310,1.377778,0.933333,0.000003,1.648950e-02
415,1.237291,1.377778,0.933333,0.000004,1.648948e-02
416,1.240272,1.377778,0.933333,0.000005,1.648946e-02
417,1.243254,1.377778,0.933333,0.000006,1.648945e-02
418,1.246235,1.377778,0.933333,0.000007,1.648943e-02
419,1.249217,1.377778,0.933333,0.000009,1.648941e-02
420,1.252198,1.377778,0.933333,0.000012,1.648940e-02
421,1.255179,1.377778,0.933333,0.000015,1.648938e-02
422,1.258161,1.377778,0.933333,0.000019,1.648936e-02
423,1.261142,1.400000,0.911111,0.000024,1.648934e-02
424,1.264124,1.400000,0.911111,0.000031,1.648933e-02
425,1.267105,1.400000,0.911111,0.000040,1.648931e-02
426,1.270087,1.400000,0.911111,0.000052,1.648929e-02
427,1.273068,1.400000,0.911111,0.000067,1.648927e-02
428,1.276049,1.400000,0.911111,0.000087,1.648926e-02
429,1.279031,1.400000,0.911111,0.000113,1.648924e-02
430,1.282012,1.400000,0.911111,0.000146,1.648922e-02
431,1.284994,1.400000,0.911111,0.000188,1.648920e-02
432,1.287975,1.400000,0.911111,0.000241,1.648919e-02
433,1.290957,1.400000,0.911111,0.000309,1.648917e-02
434,1.293938,1.400000,0.911111,0.000394,1.648915e-02
435,1.296919,1.400000,0.911111,0.000499,1.648913e-02
436,1.299901,1.400000,0.911111,0.000629,1.648911e-02
437,1.302882,1.400000,0.911111,0.000787,1.648910e-02
438,1.305864,1.422222,0.911111,0.000978,1.648908e-02
439,1.308845,1.422222,0.911111,0.001207,1.648906e-02
440,1.311827,1.422222,0.911111,0.001479,1.648904e-02
441,1.314808,1.422222,0.911111,0.001796,1.648902e-02
442,1.317789,1.422222,0.911111,0.002164,1.648900e-02
443,1.320771,1.422222,0.911111,0.002585,1.648898e-02
444,1.323752,1.422222,0.911111,0.003062,1.648896e-02
445,1.326734,1.422222,0.911111,0.003593,1.648894e-02
446,1.329715,1.422222,0.911111,0.004178,1.648893e-02
447,1.332697,1.422222,0.911111,0.004814,1.648891e-02
448,1.335678,1.422222,0.911111,0.005496,1.648889e-02
449,1.338659,1.422222,0.911111,0.006217,1.648887e-02
450,1.341641,1.422222,0.911111,0.006968,1.648885e-02
451,1.344622,1.422222,0.911111,0.007738,1.648883e-02
452,1.347604,1.422222,0.911111,0.008517,1.648881e-02
453,1.350585,1.422222,0.911111,0.009293,1.648879e-02
454,1.353566,1.444444,0.911111,0.010054,1.648877e-02
455,1.356548,1.444444,0.911111,0.010790,1.648875e-02
456,1.359529,1.444444,0.911111,0.011492,1.648873e-02
457,1.362511,1.444444,0.911111,0.012154,1.648871e-02
458,1.365492,1.444444,0.911111,0.012772,1.648869e-02
459,1.368474,1.444444,0.911111,0.013345,1.648867e-02
460,1.371455,1.444444,0.911111,0.013874,1.648865e-02
461,1.374436,1.444444,0.911111,0.014363,1.648863e-02
462,1.377418,1.444444,0.911111,0.014819,1.648861e-02
