timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
19,1.90000000e+01,5.66470554e-02,2.07026387e+03,1.10632507e-03,2.07026387e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.92530721e-13,-1.06961512e-11,7.10567181e-03,1.00000000e-01,1.00000000e+00,1.62115210e-01,6.90087958e-02,633
20,2.00000000e+01,5.96284794e-02,2.07000784e+03,1.22986251e-03,2.07000784e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-5.90354940e-14,-3.27974967e-12,7.49814527e-03,1.00000000e-01,1.00000000e+00,1.62107916e-01,6.90002612e-02,634
21,2.10000000e+01,6.26099034e-02,2.06973877e+03,1.35968352e-03,2.06973877e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,3.25962399e-13,1.81090222e-11,7.88547713e-03,1.00000000e-01,1.00000000e+00,1.62100235e-01,6.89912925e-02,635
22,2.20000000e+01,6.55913273e-02,2.06945701e+03,1.49563506e-03,2.06945701e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.57935278e-13,8.77418209e-12,8.25905596e-03,1.00000000e-01,1.00000000e+00,1.62092163e-01,6.89819002e-02,635
23,2.30000000e+01,6.85727513e-02,2.06916245e+03,1.63775709e-03,2.06916245e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.23429605e-13,-6.85720026e-12,8.61855441e-03,1.00000000e-01,1.00000000e+00,1.62083710e-01,6.89720817e-02,636
24,2.40000000e+01,7.15541753e-02,2.06885547e+03,1.78587564e-03,2.06885547e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.28523994e-13,-7.14022188e-12,8.97117443e-03,1.00000000e-01,1.00000000e+00,1.62074874e-01,6.89618489e-02,637
25,2.50000000e+01,7.45355992e-02,2.06853595e+03,1.94004237e-03,2.06853595e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.51238337e-14,1.39576854e-12,9.32719796e-03,1.00000000e-01,1.00000000e+00,1.62065664e-01,6.89511983e-02,637
26,2.60000000e+01,7.75170232e-02,2.06820418e+03,2.10011818e-03,2.06820418e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,5.35856531e-14,2.97698073e-12,9.69295738e-03,1.00000000e-01,1.00000000e+00,1.62056078e-01,6.89401394e-02,638
27,2.70000000e+01,8.04984472e-02,2.06786015e+03,2.26611101e-03,2.06786015e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-6.02310608e-14,-3.34617004e-12,1.00675887e-02,1.00000000e-01,1.00000000e+00,1.62046125e-01,6.89286717e-02,675
28,2.80000000e+01,8.34798712e-02,2.06750410e+03,2.43790472e-03,2.06750410e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.24866781e-13,-6.93704336e-12,1.04448406e-02,1.00000000e-01,1.00000000e+00,1.62035805e-01,6.89168033e-02,678
29,2.90000000e+01,8.64612951e-02,2.06713613e+03,2.61544648e-03,2.06713613e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-2.34808080e-14,-1.30448933e-12,1.08168327e-02,1.00000000e-01,1.00000000e+00,1.62025123e-01,6.89045378e-02,679
30,3.00000000e+01,8.94427191e-02,2.06675618e+03,2.79877441e-03,2.06675618e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.73674925e-14,9.64860694e-13,1.11780751e-02,1.00000000e-01,1.00000000e+00,1.62014084e-01,6.88918726e-02,683
31,3.10000000e+01,9.24241431e-02,2.06636449e+03,2.98776053e-03,2.06636449e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-9.90170335e-14,-5.50094631e-12,1.15297663e-02,1.00000000e-01,1.00000000e+00,1.62002685e-01,6.88788164e-02,694
32,3.20000000e+01,9.54055670e-02,2.06596101e+03,3.18244140e-03,2.06596101e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.06223876e-13,-5.90132646e-12,1.18778809e-02,1.00000000e-01,1.00000000e+00,1.61990935e-01,6.88653669e-02,741
33,3.30000000e+01,9.83869910e-02,2.06554617e+03,3.38259573e-03,2.06554617e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-5.88985236e-14,-3.27214020e-12,1.22289123e-02,1.00000000e-01,1.00000000e+00,1.61978830e-01,6.88515391e-02,745
34,3.40000000e+01,1.01368415e-01,2.06511981e+03,3.58831629e-03,2.06511981e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-9.98858969e-14,-5.54921650e-12,1.25864707e-02,1.00000000e-01,1.00000000e+00,1.61966385e-01,6.88373269e-02,748
35,3.50000000e+01,1.04349839e-01,2.06468244e+03,3.79934258e-03,2.06468244e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-9.82832012e-14,-5.46017784e-12,1.29471393e-02,1.00000000e-01,1.00000000e+00,1.61953594e-01,6.88227481e-02,793
36,3.60000000e+01,1.07331263e-01,2.06423431e+03,4.01556521e-03,2.06423431e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-9.44601510e-14,-5.24778616e-12,1.33029312e-02,1.00000000e-01,1.00000000e+00,1.61940473e-01,6.88078103e-02,796
37,3.70000000e+01,1.10312687e-01,2.06377587e+03,4.23675855e-03,2.06377587e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-6.94429790e-14,-3.85794328e-12,1.36448596e-02,1.00000000e-01,1.00000000e+00,1.61927029e-01,6.87925291e-02,798
38,3.80000000e+01,1.13294111e-01,2.06330775e+03,4.46262383e-03,2.06330775e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-7.32554659e-14,-4.06974810e-12,1.39654806e-02,1.00000000e-01,1.00000000e+00,1.61913276e-01,6.87769252e-02,801
39,3.90000000e+01,1.16275535e-01,2.06283091e+03,4.69269995e-03,2.06283091e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.21751029e-13,6.76394607e-12,1.42590576e-02,1.00000000e-01,1.00000000e+00,1.61899233e-01,6.87610303e-02,802
40,4.00000000e+01,1.19256959e-01,2.06234604e+03,4.92664480e-03,2.06234604e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-2.95303425e-13,-1.64057458e-11,1.45233110e-02,1.00000000e-01,1.00000000e+00,1.61884927e-01,6.87448682e-02,803
41,4.10000000e+01,1.22238383e-01,2.06185511e+03,5.16351841e-03,2.06185511e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,8.17848797e-13,4.54360443e-11,1.47671850e-02,1.00000000e-01,1.00000000e+00,1.61870381e-01,6.87285037e-02,808
42,4.20000000e+01,1.25219807e-01,2.06136025e+03,5.40228514e-03,2.06136025e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-2.27656115e-12,-1.26475619e-10,1.49740428e-02,1.00000000e-01,1.00000000e+00,1.61855653e-01,6.87120084e-02,809
43,4.30000000e+01,1.28201231e-01,2.06086397e+03,5.64173849e-03,2.06086397e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,4.53033804e-12,2.51685446e-10,1.51319294e-02,1.00000000e-01,1.00000000e+00,1.61840808e-01,6.86954658e-02,810
44,4.40000000e+01,1.31182655e-01,2.06036937e+03,5.88038213e-03,2.06036937e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-6.04852855e-12,-3.36029364e-10,1.52283022e-02,1.00000000e-01,1.00000000e+00,1.61825919e-01,6.86789790e-02,810
45,4.50000000e+01,1.34164079e-01,2.05987925e+03,6.11686279e-03,2.05987925e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,5.40105664e-12,3.00058702e-10,1.52626522e-02,1.00000000e-01,1.00000000e+00,1.61811081e-01,6.86626417e-02,811
46,4.60000000e+01,1.37145503e-01,2.05939571e+03,6.35016722e-03,2.05939571e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-5.17262647e-12,-2.87368137e-10,1.52830127e-02,1.00000000e-01,1.00000000e+00,1.61796378e-01,6.86465238e-02,841
47,4.70000000e+01,1.40126927e-01,2.05891587e+03,6.58168801e-03,2.05891587e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.08019877e-12,-6.00110428e-11,1.52432534e-02,1.00000000e-01,1.00000000e+00,1.61781871e-01,6.86305291e-02,846
48,4.80000000e+01,1.43108351e-01,2.05844161e+03,6.81051933e-03,2.05844161e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,7.40457810e-12,4.11365450e-10,1.51878053e-02,1.00000000e-01,1.00000000e+00,1.61767476e-01,6.86147203e-02,847
49,4.90000000e+01,1.46089775e-01,2.05797512e+03,7.03559965e-03,2.05797512e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.41119398e-11,-7.83996653e-10,1.52984237e-02,1.00000000e-01,1.00000000e+00,1.61753248e-01,6.85991705e-02,849
50,5.00000000e+01,1.49071198e-01,2.05751706e+03,7.25660774e-03,2.05751706e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,5.73749901e-12,3.18749945e-10,1.54174322e-02,1.00000000e-01,1.00000000e+00,1.61739253e-01,6.85839021e-02,849
51,5.10000000e+01,1.52052622e-01,2.05706386e+03,7.47527503e-03,2.05706386e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.56111767e-12,8.67287594e-11,1.55662776e-02,1.00000000e-01,1.00000000e+00,1.61725512e-01,6.85687955e-02,851
52,5.20000000e+01,1.55034046e-01,2.05661675e+03,7.69100346e-03,2.05661675e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-1.16144865e-11,-6.45249247e-10,1.56856874e-02,1.00000000e-01,1.00000000e+00,1.61711916e-01,6.85538918e-02,854
53,5.30000000e+01,1.58015470e-01,2.05617734e+03,7.90301700e-03,2.05617734e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-4.03306850e-13,-2.24059361e-11,1.58296638e-02,1.00000000e-01,1.00000000e+00,1.61698503e-01,6.85392448e-02,857
54,5.40000000e+01,1.60996894e-01,2.05574553e+03,8.11136364e-03,2.05574553e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-7.80785171e-13,-4.33769540e-11,1.59557236e-02,1.00000000e-01,1.00000000e+00,1.61685320e-01,6.85248511e-02,859
55,5.50000000e+01,1.63978318e-01,2.05531958e+03,8.31688265e-03,2.05531958e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,-6.76450966e-12,-3.75806092e-10,1.60950585e-02,1.00000000e-01,1.00000000e+00,1.61672366e-01,6.85106528e-02,862
56,5.60000000e+01,1.66959742e-01,2.05489876e+03,8.51992680e-03,2.05489876e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,3.58162112e-13,1.98978951e-11,1.62266579e-02,1.00000000e-01,1.00000000e+00,1.61659588e-01,6.84966255e-02,866
57,5.70000000e+01,1.69941166e-01,2.05448431e+03,8.71989702e-03,2.05448431e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.20681416e-11,6.70452312e-10,1.64020420e-02,1.00000000e-01,1.00000000e+00,1.61646963e-01,6.84828105e-02,869
58,5.80000000e+01,1.72922590e-01,2.05407697e+03,8.91644083e-03,2.05407697e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.59825926e-11,8.87921812e-10,1.66679594e-02,1.00000000e-01,1.00000000e+00,1.61634529e-01,6.84692322e-02,873
59,5.90000000e+01,1.75904014e-01,2.05367628e+03,9.10976973e-03,2.05367628e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,4.35130747e-11,2.41739304e-09,1.69306371e-02,1.00000000e-01,1.00000000e+00,1.61622309e-01,6.84558760e-02,876
60,6.00000000e+01,1.78885438e-01,2.05328114e+03,9.30042221e-03,2.05328114e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,8.94920701e-11,4.97178167e-09,1.71964119e-02,1.00000000e-01,1.00000000e+00,1.61610288e-01,6.84427048e-02,884
61,6.10000000e+01,1.81866862e-01,2.05289217e+03,9.48810016e-03,2.05289217e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.52125049e-10,8.45139163e-09,1.74585529e-02,1.00000000e-01,1.00000000e+00,1.61598434e-01,6.84297390e-02,891
62,6.20000000e+01,1.84848286e-01,2.05251038e+03,9.67231331e-03,2.05251038e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.63983754e-10,1.46657641e-08,1.78078139e-02,1.00000000e-01,1.00000000e+00,1.61586765e-01,6.84170126e-02,898
63,6.30000000e+01,1.87829710e-01,2.05213582e+03,9.85303441e-03,2.05213582e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,4.35653629e-10,2.42029794e-08,1.81928504e-02,1.00000000e-01,1.00000000e+00,1.61575311e-01,6.84045274e-02,906
64,6.40000000e+01,1.90811134e-01,2.05176758e+03,1.00307105e-02,2.05176758e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,6.93257078e-10,3.85142821e-08,1.85776155e-02,1.00000000e-01,1.00000000e+00,1.61564075e-01,6.83922526e-02,909
65,6.50000000e+01,1.93792558e-01,2.05140492e+03,1.02056933e-02,2.05140492e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.05788809e-09,5.87715606e-08,1.89619326e-02,1.00000000e-01,1.00000000e+00,1.61553027e-01,6.83801639e-02,937
66,6.60000000e+01,1.96773982e-01,2.05104919e+03,1.03773283e-02,2.05104919e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.55579912e-09,8.64332842e-08,1.93484219e-02,1.00000000e-01,1.00000000e+00,1.61542148e-01,6.83683065e-02,948
67,6.70000000e+01,1.99755406e-01,2.05070065e+03,1.05454983e-02,2.05070065e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.21153126e-09,1.22862848e-07,1.97359083e-02,1.00000000e-01,1.00000000e+00,1.61531476e-01,6.83566884e-02,950
68,6.80000000e+01,2.02736830e-01,2.05035903e+03,1.07103283e-02,2.05035903e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,3.03439933e-09,1.68577741e-07,2.01236055e-02,1.00000000e-01,1.00000000e+00,1.61521020e-01,6.83453011e-02,951
69,6.90000000e+01,2.05718254e-01,2.05002326e+03,1.08723375e-02,2.05002326e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,4.01572365e-09,2.23095758e-07,2.05102839e-02,1.00000000e-01,1.00000000e+00,1.61510771e-01,6.83341086e-02,953
70,7.00000000e+01,2.08699678e-01,2.04969326e+03,1.10315612e-02,2.04969326e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,5.13126012e-09,2.85070006e-07,2.08982306e-02,1.00000000e-01,1.00000000e+00,1.61500698e-01,6.83231086e-02,956
71,7.10000000e+01,2.11681102e-01,2.04936968e+03,1.11876890e-02,2.04936968e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,6.32788392e-09,3.51549107e-07,2.12872824e-02,1.00000000e-01,1.00000000e+00,1.61490798e-01,6.83123225e-02,958
72,7.20000000e+01,2.14662526e-01,2.04905278e+03,1.13405879e-02,2.04905278e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,7.52665042e-09,4.18147246e-07,2.16770919e-02,1.00000000e-01,1.00000000e+00,1.61481090e-01,6.83017595e-02,960
73,7.30000000e+01,2.17643950e-01,2.04874237e+03,1.14903600e-02,2.04874237e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,8.64367652e-09,4.80204251e-07,2.20656146e-02,1.00000000e-01,1.00000000e+00,1.61471584e-01,6.82914124e-02,961
74,7.40000000e+01,2.20625374e-01,2.04843815e+03,1.16371456e-02,2.04843815e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,9.59182900e-09,5.32879389e-07,2.24540487e-02,1.00000000e-01,1.00000000e+00,1.61462271e-01,6.82812717e-02,964
75,7.50000000e+01,2.23606798e-01,2.04813997e+03,1.17810145e-02,2.04813997e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.02914749e-08,5.71748605e-07,2.28421564e-02,1.00000000e-01,1.00000000e+00,1.61453145e-01,6.82713325e-02,968
76,7.60000000e+01,2.26588222e-01,2.04784884e+03,1.19214853e-02,2.04784884e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.06936874e-08,5.94093745e-07,2.32298222e-02,1.00000000e-01,1.00000000e+00,1.61444199e-01,6.82616280e-02,970
77,7.70000000e+01,2.29569646e-01,2.04756369e+03,1.20590676e-02,2.04756369e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.07902598e-08,5.99458879e-07,2.36144910e-02,1.00000000e-01,1.00000000e+00,1.61435465e-01,6.82521231e-02,971
78,7.80000000e+01,2.32551070e-01,2.04728458e+03,1.21937406e-02,2.04728458e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.06175569e-08,5.89864273e-07,2.39960289e-02,1.00000000e-01,1.00000000e+00,1.61426911e-01,6.82428192e-02,973
79,7.90000000e+01,2.35532494e-01,2.04701130e+03,1.23255931e-02,2.04701130e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.02478538e-08,5.69325212e-07,2.43734956e-02,1.00000000e-01,1.00000000e+00,1.61418537e-01,6.82337101e-02,976
80,8.00000000e+01,2.38513918e-01,2.04674341e+03,1.24548534e-02,2.04674341e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,9.78743950e-09,5.43746639e-07,2.47468915e-02,1.00000000e-01,1.00000000e+00,1.61410339e-01,6.82247802e-02,978
81,8.10000000e+01,2.41495342e-01,2.04648128e+03,1.25813281e-02,2.04648128e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,9.35982039e-09,5.19990021e-07,2.51140258e-02,1.00000000e-01,1.00000000e+00,1.61402302e-01,6.82160426e-02,986
82,8.20000000e+01,2.44476766e-01,2.04622553e+03,1.27047276e-02,2.04622553e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,9.09359303e-09,5.05199613e-07,2.54794940e-02,1.00000000e-01,1.00000000e+00,1.61394438e-01,6.82075176e-02,996
83,8.30000000e+01,2.47458190e-01,2.04597585e+03,1.28251963e-02,2.04597585e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,9.11047568e-09,5.06137538e-07,2.58643091e-02,1.00000000e-01,1.00000000e+00,1.61386766e-01,6.81991949e-02,1016
84,8.40000000e+01,2.50439613e-01,2.04573132e+03,1.29431801e-02,2.04573132e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,9.50790803e-09,5.28217113e-07,2.62434914e-02,1.00000000e-01,1.00000000e+00,1.61379275e-01,6.81910440e-02,1023
85,8.50000000e+01,2.53421037e-01,2.04549227e+03,1.30585213e-02,2.04549227e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.03548799e-08,5.75271105e-07,2.66163300e-02,1.00000000e-01,1.00000000e+00,1.61371940e-01,6.81830756e-02,1025
86,8.60000000e+01,2.56402461e-01,2.04525920e+03,1.31709772e-02,2.04525920e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.16857798e-08,6.49209988e-07,2.69823517e-02,1.00000000e-01,1.00000000e+00,1.61364768e-01,6.81753066e-02,1026
87,8.70000000e+01,2.59383885e-01,2.04503214e+03,1.32805322e-02,2.04503214e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.34816828e-08,7.48982379e-07,2.73416909e-02,1.00000000e-01,1.00000000e+00,1.61357776e-01,6.81677380e-02,1029
88,8.80000000e+01,2.62365309e-01,2.04481105e+03,1.33872067e-02,2.04481105e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.56730722e-08,8.70726231e-07,2.76947114e-02,1.00000000e-01,1.00000000e+00,1.61350964e-01,6.81603683e-02,1034
89,8.90000000e+01,2.65346733e-01,2.04459607e+03,1.34909330e-02,2.04459607e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,1.81434543e-08,1.00796968e-06,2.80414258e-02,1.00000000e-01,1.00000000e+00,1.61344331e-01,6.81532024e-02,1036
90,9.00000000e+01,2.68328157e-01,2.04438578e+03,1.35923983e-02,2.04438578e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.07388286e-08,1.15215714e-06,2.83821176e-02,1.00000000e-01,1.00000000e+00,1.61337882e-01,6.81461926e-02,1038
91,9.10000000e+01,2.71309581e-01,2.04417900e+03,1.36921673e-02,2.04417900e+03,4.50000000e+01,1.00000000e+00,4.40000000e+01,9.77777778e-01,2.32845082e-08,1.29358379e-06,2.87177163e-02,1.00000000e-01,1.00000000e+00,1.61331573e-01,6.81393001e-02,1041
